ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
464,Placuta amovibila,CNMG120408,3443,1181.44,2.24,15.41,45.86,1.92,9.5,63.05,Aluminiu,Strunjire,159,0,Niciunul
547,Placuta amovibila,CNMG120408,1793,1172.17,1.28,17.52,56.29,1.08,3.2,66.46,Otel,Strunjire,464,0,Niciunul
254,Burghiu,CARBIDE DRILL Ø12,3225,242.35,2.72,10.13,94.7,1.48,14.1,68.73,Otel,Gaurire,86,1,Supraincalzire
594,Tarod,TAROD M10 ISO2,1669,598.09,0.26,7.9,79.65,2.35,56.5,67.22,Aluminiu,Filetare,141,1,Uzura excesiva
529,Burghiu,CARBIDE DRILL Ø12,4248,1067.08,2.17,12.76,52.05,0.53,4.8,60.97,Otel,Gaurire,99,0,Niciunul
545,Burghiu,HSS DRILL Ø6,2717,1136.36,1.09,5.63,65.76,1.38,4.7,73.92,Aluminiu,Gaurire,336,0,Niciunul
75,Burghiu,CARBIDE DRILL Ø12,3901,1074.88,1.07,19.19,51.01,2.46,72.0,61.05,Inox,Gaurire,299,1,Uzura excesiva
516,Tarod,TAROD M10 ISO2,3735,212.37,1.75,10.0,50.2,3.37,55.2,62.91,Otel,Filetare,362,1,Uzura excesiva
318,Burghiu,CARBIDE DRILL Ø12,2605,1005.67,2.58,5.57,64.82,1.05,4.9,66.33,Aluminiu,Gaurire,214,0,Niciunul
24,Burghiu,HSS DRILL Ø6,3341,816.07,0.52,14.76,61.15,1.71,9.0,66.25,Otel,Gaurire,176,0,Niciunul
8,Placuta amovibila,WNMG080408,3392,1076.6,1.33,8.93,53.21,0.69,9.5,63.1,Inox,Strunjire,411,0,Niciunul
473,Freza,FREZA CARBURA Ø10 4F,2719,857.41,0.45,10.23,65.7,3.18,78.9,66.87,Otel,Frezare,216,1,Uzura excesiva
570,Freza,FREZA CARBURA Ø10 4F,1735,705.36,2.8,7.24,35.18,1.09,5.4,64.99,Inox,Frezare,6,0,Niciunul
415,Freza,FREZA HSS Ø8 2F,3420,784.4,2.65,12.96,54.2,0.72,8.2,62.8,Aluminiu,Frezare,192,0,Niciunul
585,Burghiu,CARBIDE DRILL Ø12,2915,482.54,2.43,7.69,66.03,1.69,49.4,66.16,Otel,Gaurire,149,1,Uzura excesiva
144,Freza,FREZA HSS Ø8 2F,5411,698.42,2.79,6.36,46.71,1.42,2.1,64.27,Aluminiu,Frezare,52,0,Niciunul
279,Placuta amovibila,CNMG120408,1836,559.02,2.03,19.04,68.13,0.9,14.2,65.69,Otel,Strunjire,77,0,Niciunul
458,Placuta amovibila,WNMG080408,5138,333.26,2.84,16.0,36.63,1.12,2.1,67.16,Aluminiu,Strunjire,208,0,Niciunul
376,Freza,FREZA CARBURA Ø10 4F,4447,1183.68,0.53,11.35,85.7,8.46,59.7,66.43,Otel,Frezare,8,1,Vibratii
54,Burghiu,CARBIDE DRILL Ø12,2957,277.93,2.04,13.98,93.05,1.81,24.5,62.52,Inox,Gaurire,315,1,Supraincalzire
579,Burghiu,CARBIDE DRILL Ø12,4351,879.11,1.41,12.05,36.94,1.58,17.4,61.24,Aluminiu,Gaurire,458,0,Niciunul
124,Burghiu,CARBIDE DRILL Ø12,5634,1036.02,2.58,6.27,87.71,1.3,19.0,68.98,Inox,Gaurire,25,1,Supraincalzire
4,Placuta amovibila,CNMG120408,5124,704.85,1.86,14.8,44.47,1.73,6.6,68.62,Aluminiu,Strunjire,441,0,Niciunul
253,Placuta amovibila,CNMG120408,2005,237.31,1.51,11.56,107.99,3.25,28.5,70.08,Aluminiu,Strunjire,470,1,Supraincalzire
240,Placuta amovibila,WNMG080408,4133,1117.13,2.85,17.92,106.58,3.55,17.9,62.92,Otel,Strunjire,246,1,Supraincalzire
281,Burghiu,HSS DRILL Ø6,5132,932.15,0.22,5.64,44.22,0.85,4.0,63.13,Otel,Gaurire,175,0,Niciunul
145,Tarod,TAROD M10 ISO2,5741,508.94,2.64,17.3,57.62,10.2,45.8,62.76,Otel,Filetare,462,1,Vibratii
529,Freza,FREZA CARBURA Ø10 4F,3700,325.08,0.81,18.62,82.82,3.31,79.0,62.06,Aluminiu,Frezare,359,1,Uzura excesiva
209,Burghiu,CARBIDE DRILL Ø12,2776,822.52,2.9,18.1,53.78,3.66,56.4,66.12,Aluminiu,Gaurire,115,1,Vibratii
7,Freza,FREZA CARBURA Ø10 4F,5898,1090.49,0.57,7.72,43.99,0.79,8.0,69.73,Aluminiu,Frezare,470,0,Niciunul
134,Tarod,TAROD M10 ISO2,4914,679.93,0.75,13.76,45.91,1.95,8.7,73.07,Aluminiu,Filetare,209,0,Niciunul
179,Tarod,TAROD M10 ISO2,3940,816.72,1.98,7.54,95.65,1.81,29.6,67.1,Aluminiu,Filetare,214,1,Supraincalzire
6,Placuta amovibila,WNMG080408,2059,207.15,1.19,9.33,72.46,1.63,42.7,60.79,Aluminiu,Strunjire,355,1,Niciunul
416,Tarod,TAROD M10 ISO2,2379,713.52,0.64,12.57,55.47,0.76,2.4,61.64,Aluminiu,Filetare,34,0,Niciunul
410,Placuta amovibila,CNMG120408,2560,488.99,1.55,14.2,76.6,7.72,53.9,64.26,Inox,Strunjire,451,1,Vibratii
347,Placuta amovibila,WNMG080408,1840,1105.79,1.08,5.56,70.92,1.28,41.7,73.0,Aluminiu,Strunjire,78,1,Uzura excesiva
150,Burghiu,CARBIDE DRILL Ø12,4922,365.04,0.18,15.77,61.34,10.47,39.3,73.49,Inox,Gaurire,192,1,Vibratii
229,Placuta amovibila,CNMG120408,5739,419.78,2.13,8.19,44.77,1.79,4.2,63.71,Aluminiu,Strunjire,465,0,Niciunul
99,Tarod,TAROD M10 ISO2,1777,1115.62,0.73,10.76,42.25,0.96,2.3,60.46,Otel,Filetare,339,0,Niciunul
130,Placuta amovibila,WNMG080408,4880,812.73,2.91,10.52,57.86,6.08,40.3,68.78,Aluminiu,Strunjire,485,1,Niciunul
334,Placuta amovibila,WNMG080408,4675,474.9,0.78,18.62,91.94,1.56,14.2,68.57,Aluminiu,Strunjire,23,1,Supraincalzire
84,Burghiu,CARBIDE DRILL Ø12,2285,893.8,2.06,11.79,80.1,4.88,54.0,74.71,Otel,Gaurire,397,1,Uzura excesiva
44,Burghiu,CARBIDE DRILL Ø12,2716,407.26,2.59,13.73,110.35,2.18,38.4,69.74,Inox,Gaurire,229,1,Supraincalzire
437,Placuta amovibila,WNMG080408,2058,329.1,0.15,14.0,60.27,8.92,23.0,70.82,Aluminiu,Strunjire,275,1,Vibratii
536,Placuta amovibila,WNMG080408,3688,788.74,0.81,11.63,111.39,3.91,32.0,62.41,Otel,Strunjire,365,1,Supraincalzire
164,Placuta amovibila,WNMG080408,4342,1121.92,0.37,8.12,53.42,8.15,26.3,65.25,Otel,Strunjire,471,1,Vibratii
463,Burghiu,HSS DRILL Ø6,3632,222.11,1.95,6.67,68.88,1.51,11.5,72.3,Otel,Gaurire,378,0,Niciunul
163,Freza,FREZA HSS Ø8 2F,4154,724.89,0.31,16.47,78.41,3.67,46.4,69.99,Otel,Frezare,255,1,Vibratii
391,Freza,FREZA CARBURA Ø10 4F,3409,903.99,2.12,9.34,56.26,1.57,5.6,66.42,Otel,Frezare,193,0,Niciunul
500,Tarod,TAROD M10 ISO2,5105,662.15,1.12,17.15,43.23,0.97,10.7,73.71,Inox,Filetare,186,0,Niciunul
446,Placuta amovibila,WNMG080408,3174,904.43,2.06,14.09,54.82,7.07,44.7,73.85,Aluminiu,Strunjire,10,1,Vibratii
541,Freza,FREZA CARBURA Ø10 4F,5428,319.56,0.19,16.03,45.36,1.25,18.6,64.35,Inox,Frezare,350,0,Niciunul
395,Freza,FREZA CARBURA Ø10 4F,3379,929.88,2.49,18.37,61.63,0.55,5.3,64.62,Otel,Frezare,331,0,Niciunul
10,Placuta amovibila,CNMG120408,5702,785.33,0.57,13.28,65.16,2.73,49.0,66.34,Inox,Strunjire,341,1,Uzura excesiva
73,Burghiu,CARBIDE DRILL Ø12,2216,658.26,2.2,8.72,66.79,4.73,53.7,65.62,Aluminiu,Gaurire,212,1,Uzura excesiva
15,Freza,FREZA CARBURA Ø10 4F,3294,1039.23,1.67,19.69,77.08,6.38,28.0,72.92,Aluminiu,Frezare,207,1,Niciunul
525,Burghiu,CARBIDE DRILL Ø12,2893,472.13,0.42,8.84,49.52,1.16,4.8,73.16,Aluminiu,Gaurire,347,0,Niciunul
298,Placuta amovibila,CNMG120408,4795,927.8,0.32,14.27,49.48,0.54,0.6,73.98,Aluminiu,Strunjire,328,0,Niciunul
499,Freza,FREZA HSS Ø8 2F,5514,776.49,2.31,5.26,93.65,2.89,31.8,71.51,Aluminiu,Frezare,153,1,Supraincalzire
40,Freza,FREZA HSS Ø8 2F,5265,1028.76,1.51,11.43,63.12,1.0,1.6,62.23,Inox,Frezare,26,0,Niciunul
198,Placuta amovibila,CNMG120408,3806,613.05,0.56,8.57,46.07,1.67,11.8,70.87,Inox,Strunjire,424,0,Niciunul
347,Placuta amovibila,CNMG120408,4290,275.54,1.86,13.56,84.8,2.82,10.1,70.53,Otel,Strunjire,430,1,Supraincalzire
261,Burghiu,CARBIDE DRILL Ø12,2103,583.62,1.22,9.21,71.49,3.64,73.8,72.22,Otel,Gaurire,10,1,Uzura excesiva
21,Tarod,TAROD M10 ISO2,1913,1107.33,1.25,16.05,74.65,6.89,37.6,63.56,Inox,Filetare,7,1,Niciunul
341,Freza,FREZA HSS Ø8 2F,5298,471.03,1.63,14.22,41.68,0.79,0.8,61.15,Otel,Frezare,156,0,Niciunul
